place;catu;sexe;secu1;year_acc;victim_age;catv;obsm;motor;catr;circ;surf;situ;vma;jour;mois;lum;dep;com;agg_;int;atm;col;lat;long;hour;nb_victim;nb_vehicules
1;1;1;2.0;2021;29.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;5;2;1;43;43110;2;1;0.0;3.0;45.313803;3.434496;16;2;2
1;1;1;2.0;2021;22.0;1.0;2.0;1.0;2;1.0;1.0;1.0;70.0;12;3;3;972;97213;1;6;0.0;1.0;14.61959;-60.99414;0;2;2
10;3;1;8.0;2021;20.0;2.0;1.0;1.0;4;2.0;2.0;1.0;50.0;29;1;1;64;64335;2;1;1.0;6.0;43.3303;-0.42306;8;2;1
1;1;1;0.0;2021;13.0;1.0;2.0;5.0;3;2.0;1.0;1.0;50.0;2;6;1;42;42026;2;1;0.0;2.0;46.148752;4.086902;17;2;2
1;1;1;2.0;2021;58.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;26;10;1;33;33281;1;1;0.0;3.0;44.84803;-0.70566;17;2;2
1;1;2;8.0;2021;19.0;1.0;2.0;5.0;3;1.0;1.0;1.0;50.0;10;11;1;69;69115;1;6;0.0;3.0;45.97604;4.71742;14;2;2
1;1;1;0.0;2021;21.0;2.0;0.0;1.0;4;2.0;1.0;8.0;70.0;19;7;1;971;97103;2;1;0.0;6.0;16.236519;-61.616654;17;1;1
1;1;1;1.0;2021;16.0;2.0;0.0;1.0;3;2.0;1.0;1.0;50.0;11;5;3;57;57672;2;1;0.0;6.0;49.36474;6.09214;2;4;1
1;1;1;0.0;2021;44.0;1.0;2.0;5.0;3;2.0;1.0;1.0;80.0;29;8;3;77;77327;1;1;0.0;1.0;48.571567;2.999589;22;2;2
1;1;2;1.0;2021;29.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;29;5;1;93;93066;2;2;0.0;5.0;48.94213;2.377094;19;3;3
1;1;1;8.0;2021;27.0;2.0;2.0;2.0;1;2.0;1.0;1.0;90.0;17;3;1;75;75112;1;1;0.0;4.0;48.8247895956;2.4633968001;19;6;4
1;1;1;1.0;2021;33.0;5.0;2.0;1.0;7;2.0;1.0;1.0;50.0;6;12;1;59;59599;2;1;0.0;1.0;50.6951385033;3.1496399862;9;2;2
1;1;2;8.0;2021;27.0;1.0;0.0;5.0;4;2.0;2.0;5.0;50.0;7;2;1;75;75107;2;2;1.0;7.0;48.862572;2.31041;13;1;1
1;1;1;2.0;2021;32.0;1.0;0.0;1.0;4;2.0;1.0;1.0;50.0;22;4;5;56;56098;2;1;0.0;6.0;47.749454;-3.32296;3;1;1
1;1;1;2.0;2021;17.0;1.0;2.0;1.0;4;2.0;1.0;1.0;30.0;7;5;1;35;35238;2;1;0.0;3.0;48.10124;-1.65983;9;2;2
10;3;2;0.0;2021;47.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;1;6;1;66;66136;2;1;0.0;6.0;42.69077;2.89107;14;2;1
10;3;2;0.0;2021;21.0;3.0;1.0;1.0;4;2.0;1.0;4.0;50.0;2;4;1;974;97411;2;1;0.0;6.0;-20.87882;55.45445;11;2;1
10;3;1;0.0;2021;25.0;1.0;1.0;1.0;4;2.0;2.0;1.0;50.0;13;1;5;92;92051;2;9;0.0;6.0;48.8785137766;2.2738373281;18;2;1
1;1;2;1.0;2021;55.0;2.0;0.0;1.0;3;2.0;1.0;1.0;30.0;1;5;1;76;76026;2;6;0.0;3.0;49.8826;1.14143;16;2;2
1;1;1;8.0;2021;34.0;2.0;0.0;1.0;4;1.0;1.0;1.0;50.0;27;3;5;59;59343;2;9;0.0;6.0;50.58288;3.08939;3;3;1
1;1;1;2.0;2021;27.0;1.0;2.0;1.0;7;2.0;1.0;1.0;50.0;25;5;1;6;6027;2;3;0.0;3.0;43.659278;7.166179;6;2;2
1;1;1;2.0;2021;25.0;1.0;2.0;1.0;1;3.0;1.0;1.0;90.0;21;7;1;78;78466;1;1;0.0;3.0;48.924937;1.998511;7;2;2
1;1;1;2.0;2021;15.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;11;10;1;25;25462;2;2;1.0;3.0;46.91084;6.35209;14;3;2
10;3;1;0.0;2021;78.0;5.0;1.0;1.0;4;2.0;1.0;8.0;10.0;20;8;1;78;78311;2;1;0.0;6.0;48.92515;2.18526;12;2;1
1;1;2;1.0;2021;52.0;2.0;2.0;1.0;3;3.0;1.0;1.0;80.0;8;3;1;6;6023;1;1;0.0;3.0;43.946284;7.511129;16;2;2
1;1;1;2.0;2021;27.0;1.0;0.0;1.0;4;1.0;5.0;1.0;30.0;10;2;1;75;75114;2;2;1.0;7.0;48.83133;2.319841;9;1;1
1;1;1;2.0;2021;36.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;24;8;1;91;91589;2;9;0.0;3.0;48.687595;2.355494;18;2;2
1;1;1;2.0;2021;46.0;1.0;2.0;1.0;4;2.0;2.0;1.0;50.0;28;1;1;75;75118;2;1;0.0;3.0;48.885118;2.330282;13;2;2
1;1;1;8.0;2021;28.0;2.0;2.0;1.0;2;2.0;1.0;1.0;70.0;21;3;3;972;97230;1;1;0.0;5.0;14.736557;-60.976653;20;7;3
1;1;1;1.0;2021;31.0;2.0;2.0;1.0;2;2.0;1.0;1.0;80.0;11;1;3;971;97132;1;1;0.0;3.0;15.997708;-61.669317;5;2;2
2;2;2;2.0;2021;18.0;1.0;2.0;1.0;2;3.0;1.0;1.0;70.0;27;5;1;974;97411;2;1;0.0;2.0;-20.90192;55.49856;16;3;2
2;2;2;1.0;2021;19.0;2.0;0.0;1.0;3;2.0;2.0;1.0;50.0;26;4;1;5;5061;1;1;0.0;6.0;44.54892;6.03803;11;2;1
1;1;1;1.0;2021;66.0;2.0;0.0;1.0;3;2.0;1.0;1.0;80.0;8;8;3;974;97418;1;1;0.0;1.0;-20.916779;55.541317;18;2;2
10;3;2;0.0;2021;49.0;2.0;1.0;1.0;3;2.0;1.0;1.0;50.0;27;5;1;92;92048;2;1;0.0;6.0;48.81881;2.24378;12;3;1
1;1;1;2.0;2021;34.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;20;8;1;74;74042;1;1;0.0;1.0;46.070402;6.430886;20;4;2
1;1;1;2.0;2021;22.0;1.0;2.0;1.0;4;1.0;1.0;1.0;50.0;19;11;1;11;11262;2;3;0.0;3.0;43.18048;3.03001;15;2;2
2;2;1;2.0;2021;16.0;1.0;2.0;1.0;3;2.0;1.0;1.0;30.0;8;8;1;84;84133;2;1;0.0;2.0;43.721542;5.542132;18;3;2
1;1;1;2.0;2021;17.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;20;3;1;79;79061;2;1;0.0;6.0;46.265935;-0.219705;15;2;2
1;1;1;8.0;2021;53.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;8;3;1;13;13213;2;1;0.0;2.0;43.345079;5.423645;15;2;2
2;1;1;8.0;2021;33.0;1.0;2.0;1.0;2;1.0;1.0;1.0;50.0;29;5;1;971;97107;2;1;0.0;7.0;16.0482365846;-61.5629094879;12;1;1
1;1;2;1.0;2021;46.0;2.0;2.0;1.0;1;3.0;2.0;1.0;70.0;7;2;1;78;78423;1;1;1.0;3.0;48.793498;2.040668;15;3;2
10;3;1;0.0;2021;18.0;2.0;1.0;1.0;4;1.0;1.0;1.0;50.0;21;4;1;92;92063;2;1;0.0;6.0;48.8790959734;2.1768674254;15;2;1
1;1;1;2.0;2021;20.0;1.0;2.0;1.0;7;3.0;1.0;1.0;50.0;23;9;1;69;69029;2;1;0.0;3.0;45.75108;4.90714;13;2;2
1;1;1;2.0;2021;24.0;1.0;2.0;1.0;2;2.0;1.0;1.0;80.0;9;6;1;13;13039;1;1;1.0;1.0;43.48049;4.95995;17;2;2
10;3;2;0.0;2021;16.0;2.0;1.0;1.0;4;2.0;2.0;1.0;50.0;29;12;1;49;49246;2;1;1.0;6.0;47.4367;-0.5163;9;2;1
1;1;1;2.0;2021;44.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;23;3;1;83;83043;1;1;0.0;1.0;43.235999;6.286775;9;2;2
2;2;2;2.0;2021;28.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;9;11;1;976;97611;2;1;0.0;4.0;-12.76979;45.22418;7;4;3
2;2;2;2.0;2021;32.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;25;4;1;75;75116;2;1;0.0;3.0;48.870746;2.292858;16;3;2
1;1;1;2.0;2021;48.0;1.0;2.0;1.0;3;2.0;7.0;1.0;50.0;19;12;5;19;19214;2;3;0.0;3.0;45.131082;2.135661;1;5;2
1;1;1;2.0;2021;41.0;1.0;2.0;1.0;3;2.0;1.0;1.0;30.0;7;9;1;64;64102;2;1;0.0;3.0;43.46297;-1.49577;10;2;2
10;3;1;0.0;2021;55.0;2.0;1.0;1.0;2;2.0;1.0;1.0;50.0;29;8;3;976;97611;2;1;0.0;6.0;-12.76444;45.22551;18;2;1
1;1;1;2.0;2021;58.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;28;5;1;54;54328;2;4;0.0;2.0;48.61755;6.17942;16;3;2
1;1;1;8.0;2021;20.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;31;5;1;69;69259;2;1;0.0;1.0;45.69939;4.89339;19;2;2
3;2;2;0.0;2021;1.0;2.0;2.0;1.0;1;1.0;1.0;1.0;70.0;16;7;3;988;98818;1;4;0.0;1.0;-22.22679;166.49106;4;4;2
2;2;1;2.0;2021;18.0;1.0;0.0;1.0;3;2.0;1.0;3.0;90.0;18;4;1;61;61405;1;1;0.0;7.0;48.288172;0.737001;19;2;1
10;3;2;0.0;2021;77.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;11;9;1;5;5061;2;1;0.0;6.0;44.56314;6.08482;10;2;1
1;1;1;2.0;2021;56.0;1.0;0.0;1.0;1;1.0;1.0;1.0;70.0;5;6;1;13;13211;1;1;0.0;7.0;43.29207;5.47877;18;1;1
10;3;1;0.0;2021;67.0;1.0;1.0;1.0;3;2.0;1.0;3.0;30.0;23;5;1;40;40051;2;1;0.0;6.0;43.889477;-0.391317;8;3;1
1;1;2;1.0;2021;24.0;2.0;2.0;1.0;7;1.0;1.0;1.0;30.0;9;7;5;76;76540;2;1;0.0;2.0;49.44291;1.0781;3;3;2
1;1;1;1.0;2021;38.0;1.0;0.0;5.0;4;2.0;1.0;1.0;50.0;28;10;1;92;92049;2;1;0.0;3.0;48.813519;2.318269;17;2;2
1;1;1;8.0;2021;45.0;1.0;2.0;3.0;3;1.0;1.0;5.0;50.0;1;12;5;92;92049;2;1;0.0;2.0;48.8099770875;2.3199766874;19;2;2
3;2;2;3.0;2021;6.0;2.0;2.0;1.0;3;2.0;2.0;1.0;70.0;1;12;2;14;14366;2;1;1.0;6.0;49.147;0.24392;16;3;2
1;1;1;1.0;2021;19.0;5.0;0.0;1.0;3;2.0;1.0;1.0;80.0;10;8;1;47;47214;1;1;0.0;7.0;44.325383;0.27763;12;1;1
1;1;1;2.0;2021;31.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;21;7;1;93;93078;2;2;0.0;1.0;48.9582;2.55844;9;2;2
10;3;2;0.0;2021;23.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;24;9;1;64;64260;2;1;0.0;6.0;43.35205;-1.770301;9;2;1
10;3;1;8.0;2021;8.0;2.0;1.0;1.0;3;2.0;1.0;1.0;50.0;13;5;1;976;97611;1;1;0.0;6.0;-12.79077;45.18016;8;2;1
1;1;1;2.0;2021;40.0;1.0;2.0;1.0;7;2.0;1.0;1.0;50.0;22;5;5;31;31555;2;1;0.0;2.0;43.63879;1.46532;23;2;2
1;1;1;2.0;2021;58.0;1.0;6.0;1.0;3;2.0;1.0;1.0;80.0;20;6;2;47;47097;1;1;0.0;6.0;44.224728;0.358976;22;1;1
1;1;2;1.0;2021;42.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;9;6;1;93;93051;2;3;0.0;3.0;48.83184;2.58155;7;2;2
10;3;1;0.0;2021;36.0;2.0;1.0;1.0;4;2.0;1.0;8.0;50.0;17;4;1;34;34032;2;1;0.0;6.0;43.34795;3.22185;11;2;1
1;1;1;0.0;2021;19.0;2.0;0.0;1.0;3;2.0;1.0;3.0;80.0;19;10;3;38;38015;1;1;0.0;6.0;45.53752;5.161203;3;1;1
1;1;1;1.0;2021;45.0;2.0;0.0;1.0;3;2.0;2.0;8.0;80.0;26;12;1;8;8105;1;1;1.0;6.0;49.81004;4.70169;13;1;1
1;1;1;2.0;2021;17.0;1.0;2.0;1.0;4;2.0;9.0;1.0;80.0;24;4;1;79;79341;1;1;0.0;1.0;46.535123;-0.149925;11;2;2
1;1;2;1.0;2021;30.0;2.0;2.0;1.0;1;3.0;1.0;1.0;110.0;12;1;2;95;95252;1;9;0.0;5.0;48.9766591204;2.2348937913;8;3;3
1;1;2;2.0;2021;21.0;1.0;2.0;5.0;4;1.0;1.0;1.0;30.0;18;3;1;54;54395;2;1;0.0;3.0;48.6967728706;6.1939193308;8;2;2
1;1;1;2.0;2021;60.0;1.0;2.0;1.0;4;2.0;1.0;1.0;30.0;22;10;5;69;69382;2;3;0.0;2.0;45.73837;4.82161;1;2;2
1;1;1;2.0;2021;24.0;1.0;0.0;1.0;9;2.0;1.0;1.0;50.0;11;11;5;77;77131;2;1;0.0;7.0;48.8084628681;3.0777722016;19;1;1
10;3;2;8.0;2021;86.0;2.0;1.0;1.0;4;2.0;2.0;1.0;50.0;7;12;5;94;94073;2;1;1.0;6.0;48.75822;2.39684;17;2;1
1;1;1;2.0;2021;21.0;1.0;2.0;1.0;3;1.0;1.0;1.0;50.0;25;10;1;92;92012;2;6;0.0;3.0;48.8336919746;2.2433552086;11;2;2
1;1;1;1.0;2021;27.0;2.0;2.0;1.0;3;2.0;1.0;1.0;90.0;1;11;1;60;60612;1;1;0.0;2.0;49.2116174571;2.6071688775;10;2;2
1;1;1;2.0;2021;25.0;1.0;2.0;1.0;4;1.0;1.0;1.0;50.0;24;3;5;75;75117;2;2;0.0;3.0;48.88784;2.307088;8;2;2
10;3;1;0.0;2021;22.0;5.0;1.0;1.0;4;1.0;1.0;1.0;30.0;3;3;1;93;93007;2;9;0.0;6.0;48.940552706;2.4483263564;10;2;1
1;1;1;1.0;2021;22.0;2.0;2.0;1.0;4;2.0;2.0;1.0;50.0;11;5;1;87;87085;2;1;1.0;2.0;45.815192;1.224626;8;2;2
1;1;1;2.0;2021;28.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;30;9;2;63;63113;2;3;0.0;1.0;45.78405;3.08021;18;2;2
4;2;2;1.0;2021;11.0;2.0;0.0;1.0;1;2.0;2.0;1.0;110.0;10;4;1;78;78291;1;1;1.0;6.0;48.968139;1.744169;9;3;1
10;3;2;0.0;2021;69.0;2.0;1.0;1.0;3;1.0;1.0;1.0;50.0;9;7;1;74;74256;2;1;0.0;6.0;45.93574;6.630014;8;2;1
1;1;1;8.0;2021;16.0;1.0;2.0;5.0;4;2.0;1.0;1.0;50.0;16;7;1;94;94041;2;2;0.0;1.0;48.81365;2.39539;16;2;2
10;3;2;0.0;2021;80.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;15;11;2;37;37214;2;1;0.0;6.0;47.3970002074;0.6636241078;17;2;1
1;1;1;1.0;2021;34.0;2.0;0.0;1.0;4;2.0;1.0;8.0;50.0;23;1;5;91;91434;2;3;0.0;3.0;48.6558;2.3582;20;2;2
1;1;1;2.0;2021;16.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;3;10;1;1;1053;2;6;0.0;3.0;46.193488;5.224897;13;2;2
1;1;2;1.0;2021;26.0;2.0;0.0;1.0;1;3.0;1.0;1.0;110.0;22;5;1;95;95306;1;1;0.0;5.0;49.00758;2.16116;18;3;3
1;1;1;1.0;2021;19.0;2.0;2.0;1.0;3;2.0;2.0;1.0;90.0;11;12;1;87;87068;1;1;0.0;1.0;46.153631;1.428995;9;3;2
2;2;1;1.0;2021;31.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;12;9;1;17;17243;1;2;0.0;1.0;45.247826;-0.288998;15;4;2
1;1;1;2.0;2021;41.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;27;3;1;67;67263;2;3;0.0;6.0;49.004367;7.790133;16;3;2
1;1;1;1.0;2021;48.0;5.0;0.0;1.0;3;3.0;1.0;1.0;110.0;15;9;1;29;29216;1;1;0.0;6.0;47.956146;-4.17142;17;2;2
1;1;1;2.0;2021;35.0;1.0;2.0;1.0;3;1.0;1.0;1.0;30.0;31;7;1;91;91377;2;1;0.0;3.0;48.7302;2.27383;8;2;2
1;1;1;2.0;2021;24.0;1.0;2.0;1.0;4;2.0;1.0;5.0;30.0;9;12;5;75;75120;2;2;0.0;3.0;48.846703;2.415874;18;2;2
1;1;1;8.0;2021;23.0;2.0;2.0;1.0;3;2.0;1.0;1.0;90.0;22;11;3;61;61466;1;1;0.0;5.0;48.73619;-0.54099;7;3;3
1;1;1;8.0;2021;40.0;2.0;2.0;1.0;4;2.0;1.0;8.0;50.0;15;6;2;92;92007;2;1;0.0;3.0;48.7940995572;2.3064877121;20;2;2
1;1;1;2.0;2021;26.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;19;2;1;74;74305;2;9;0.0;3.0;46.20211;6.2728;11;2;2
1;1;2;1.0;2021;22.0;2.0;2.0;1.0;1;3.0;1.0;1.0;110.0;27;2;1;78;78640;1;1;0.0;4.0;48.777905;2.215586;17;9;4
1;1;1;8.0;2021;12.0;1.0;2.0;5.0;4;2.0;1.0;1.0;50.0;23;3;1;34;34172;2;3;0.0;3.0;43.5992519682;3.8470293581;17;2;2
1;1;1;2.0;2021;27.0;1.0;2.0;5.0;3;2.0;1.0;1.0;70.0;22;2;1;29;29039;1;2;0.0;6.0;47.8779918281;-3.8791138112;9;2;2
1;1;2;1.0;2021;32.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;22;12;1;202;202033;2;3;0.0;4.0;42.67958;9.44323;13;3;3
1;1;1;0.0;2021;18.0;1.0;2.0;1.0;4;3.0;1.0;8.0;110.0;8;4;1;31;31421;1;1;0.0;2.0;43.483795;1.391131;15;2;2
1;1;1;8.0;2021;24.0;2.0;0.0;1.0;3;2.0;1.0;3.0;80.0;8;8;5;972;97210;1;1;0.0;7.0;14.5828;-60.910826;19;1;1
1;1;1;2.0;2021;27.0;1.0;0.0;1.0;4;2.0;9.0;1.0;50.0;18;8;1;75;75116;2;1;0.0;7.0;48.866548;2.241803;17;2;1
1;1;1;2.0;2021;49.0;1.0;0.0;1.0;4;2.0;1.0;1.0;50.0;28;4;1;85;85178;2;1;0.0;7.0;46.770475;-1.51179;16;1;1
1;1;1;2.0;2021;32.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;27;8;1;94;94028;2;1;0.0;2.0;48.79969;2.46612;18;2;2
1;1;1;1.0;2021;86.0;2.0;2.0;1.0;4;1.0;1.0;1.0;50.0;18;8;1;63;63113;2;1;0.0;2.0;45.7849;3.08002;12;2;2
1;1;1;0.0;2021;28.0;2.0;0.0;1.0;3;2.0;1.0;8.0;80.0;13;8;3;39;39299;1;1;0.0;7.0;46.952885;5.363406;0;1;1
1;1;1;1.0;2021;58.0;2.0;0.0;1.0;1;3.0;1.0;1.0;130.0;19;1;1;33;33122;1;1;0.0;6.0;44.720191;-0.73914;12;1;1
2;2;1;1.0;2021;38.0;2.0;0.0;1.0;7;2.0;1.0;3.0;80.0;5;11;3;31;31417;1;1;0.0;6.0;43.62803;1.240634;5;2;1
1;1;1;2.0;2021;18.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;10;10;1;16;16101;1;2;0.0;3.0;45.53891;0.038592;12;2;2
2;2;1;2.0;2021;25.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;4;3;1;973;97302;2;1;0.0;3.0;4.93135;-52.29767;13;3;2
1;1;1;2.0;2021;49.0;1.0;2.0;1.0;4;2.0;2.0;1.0;50.0;15;11;3;6;6027;2;1;1.0;2.0;43.665294;7.154441;7;2;2
2;2;2;1.0;2021;14.0;2.0;2.0;1.0;1;2.0;2.0;1.0;110.0;24;12;1;13;13081;1;1;1.0;2.0;43.497665;5.23899;16;3;2
2;2;2;1.0;2021;18.0;2.0;0.0;1.0;3;2.0;1.0;3.0;90.0;18;4;1;24;24340;1;1;0.0;6.0;44.851887;0.407291;19;3;1
1;1;1;2.0;2021;66.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;29;5;1;8;8105;2;3;0.0;3.0;49.754533;4.722376;12;2;2
1;1;2;2.0;2021;36.0;1.0;2.0;1.0;2;2.0;1.0;1.0;80.0;12;6;1;5;5045;1;1;0.0;2.0;44.540567;6.476998;12;2;2
3;2;2;1.0;2021;64.0;1.0;2.0;1.0;2;3.0;1.0;1.0;110.0;27;10;1;91;91689;1;1;0.0;2.0;48.731965;2.315348;15;3;2
1;1;1;2.0;2021;63.0;1.0;2.0;1.0;3;2.0;1.0;1.0;70.0;16;7;1;38;38239;1;9;0.0;6.0;45.334138;5.563824;19;2;2
1;1;1;2.0;2021;30.0;1.0;2.0;1.0;7;1.0;1.0;1.0;50.0;14;10;1;69;69259;2;2;0.0;3.0;45.70314;4.88744;16;2;2
1;1;2;1.0;2021;79.0;2.0;2.0;1.0;4;2.0;1.0;1.0;80.0;3;9;1;56;56219;1;2;0.0;3.0;47.783335;-2.523106;17;4;2
1;1;1;2.0;2021;33.0;1.0;2.0;1.0;4;1.0;2.0;1.0;50.0;19;6;1;92;92012;2;1;0.0;3.0;48.8394753551;2.2401809692;21;2;2
4;2;2;8.0;2021;8.0;2.0;2.0;1.0;4;2.0;1.0;1.0;30.0;27;7;1;972;97209;2;1;0.0;3.0;14.59538;-61.04314;15;3;2
1;1;1;0.0;2021;41.0;1.0;0.0;5.0;4;1.0;1.0;4.0;30.0;31;10;1;39;39434;2;1;0.0;7.0;46.835849;5.708564;16;1;1
1;1;1;1.0;2021;20.0;4.0;2.0;1.0;3;2.0;1.0;1.0;80.0;14;10;3;60;60495;1;2;0.0;3.0;49.528447;2.45538;23;2;2
1;1;1;1.0;2021;24.0;2.0;0.0;1.0;3;2.0;5.0;3.0;80.0;12;2;1;72;72376;1;1;0.0;6.0;47.877879;0.522744;13;1;1
2;2;1;1.0;2021;21.0;2.0;0.0;1.0;3;2.0;1.0;3.0;80.0;24;4;3;71;71345;1;1;0.0;6.0;46.439125;4.79204;0;2;1
1;1;2;1.0;2021;34.0;2.0;0.0;1.0;4;2.0;1.0;8.0;50.0;21;4;1;19;19272;2;1;0.0;7.0;45.2407303224;1.7384417669;17;1;1
1;1;1;2.0;2021;49.0;1.0;0.0;1.0;4;2.0;1.0;1.0;50.0;31;5;1;95;95018;2;3;0.0;3.0;48.95081;2.20893;19;2;2
2;2;1;8.0;2021;30.0;2.0;2.0;1.0;4;1.0;1.0;1.0;50.0;23;3;1;75;75116;2;2;0.0;3.0;48.8623762066;2.2706119716;11;2;2
10;3;1;0.0;2021;66.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;11;2;1;13;13210;2;1;0.0;6.0;43.2811;5.4059;13;2;1
1;1;1;8.0;2021;75.0;2.0;0.0;1.0;3;2.0;1.0;1.0;50.0;31;12;1;68;68352;2;6;0.0;5.0;48.012865;7.537898;9;4;3
1;1;1;2.0;2021;41.0;1.0;2.0;1.0;2;1.0;2.0;1.0;80.0;24;5;1;201;201211;1;1;0.0;7.0;41.783213;8.970707;13;4;2
1;1;2;2.0;2021;23.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;25;6;1;6;6027;2;3;0.0;3.0;43.657311;7.151035;13;2;2
10;3;2;0.0;2021;77.0;4.0;1.0;1.0;3;1.0;1.0;1.0;50.0;29;11;1;94;94017;2;1;0.0;6.0;48.8141;2.51044;12;2;1
1;1;2;1.0;2021;50.0;2.0;0.0;1.0;3;2.0;1.0;1.0;50.0;23;1;1;83;83118;1;1;0.0;6.0;43.4563760995;6.7971467459;13;1;1
3;2;1;8.0;2021;8.0;1.0;0.0;1.0;4;2.0;2.0;1.0;50.0;25;5;3;973;97302;2;1;0.0;7.0;4.9312208162;-52.3333905739;21;3;1
1;1;1;1.0;2021;42.0;2.0;2.0;1.0;4;2.0;2.0;1.0;80.0;6;5;1;80;80766;1;1;1.0;1.0;50.036089;2.464819;12;3;2
1;1;1;8.0;2021;60.0;1.0;2.0;5.0;4;1.0;2.0;1.0;50.0;5;6;1;51;51454;2;6;0.0;3.0;49.24219;4.02456;8;2;2
1;1;2;1.0;2021;37.0;2.0;0.0;1.0;7;3.0;1.0;1.0;110.0;14;7;3;13;13041;1;1;0.0;5.0;43.473228;5.477629;4;2;1
10;3;1;0.0;2021;24.0;5.0;1.0;1.0;3;2.0;2.0;1.0;80.0;22;5;3;17;17459;1;1;0.0;6.0;45.92435;-0.45903;3;2;1
1;1;1;1.0;2021;39.0;4.0;0.0;1.0;3;2.0;1.0;1.0;70.0;24;2;1;13;13004;1;1;0.0;6.0;43.4668;4.84001;7;1;1
1;1;1;1.0;2021;53.0;2.0;2.0;1.0;3;1.0;1.0;1.0;50.0;21;2;1;93;93005;2;6;0.0;4.0;48.9542281186;2.5100585412;16;3;3
1;1;1;1.0;2021;29.0;2.0;2.0;1.0;3;2.0;2.0;1.0;80.0;2;1;1;5;5061;1;4;0.0;3.0;44.51778;6.06426;15;4;2
1;1;1;1.0;2021;42.0;2.0;2.0;1.0;7;2.0;1.0;1.0;50.0;4;5;1;83;83144;2;1;0.0;2.0;43.135797;6.005905;10;2;2
1;1;1;1.0;2021;35.0;4.0;0.0;1.0;2;3.0;1.0;3.0;80.0;27;4;2;7;7142;1;1;0.0;7.0;44.752376;3.879799;6;1;1
1;1;2;1.0;2021;39.0;2.0;2.0;1.0;2;2.0;7.0;1.0;80.0;10;2;1;77;77192;1;2;0.0;3.0;48.694013;2.82089;10;2;2
1;1;1;2.0;2021;37.0;1.0;2.0;1.0;7;2.0;1.0;1.0;70.0;19;4;1;6;6033;2;3;0.0;3.0;43.780258;7.213919;7;2;2
10;3;1;8.0;2021;42.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;30;3;1;34;34212;1;1;0.0;6.0;43.764922;3.327991;11;2;1
1;1;1;2.0;2021;30.0;1.0;2.0;1.0;4;2.0;1.0;1.0;30.0;4;9;1;972;97209;2;1;0.0;1.0;14.61241;-61.07172;15;2;2
1;1;1;0.0;2021;30.0;1.0;2.0;5.0;7;2.0;1.0;1.0;70.0;30;9;2;6;6159;1;4;0.0;1.0;43.716582;7.321658;19;2;2
1;1;2;1.0;2021;27.0;5.0;2.0;1.0;7;2.0;1.0;1.0;50.0;6;7;1;59;59599;2;3;0.0;3.0;50.717085;3.161767;18;3;2
2;2;1;1.0;2021;25.0;2.0;2.0;1.0;7;3.0;1.0;1.0;50.0;17;10;5;6;6088;2;1;0.0;5.0;43.694913;7.266332;23;4;3
2;2;1;2.0;2021;19.0;1.0;2.0;1.0;4;2.0;2.0;1.0;50.0;6;2;5;31;31555;2;1;1.0;7.0;43.61263;1.45888;20;2;1
2;2;2;1.0;2021;19.0;2.0;0.0;1.0;2;1.0;2.0;3.0;50.0;12;3;2;27;27229;2;1;1.0;7.0;49.02924;1.18623;18;2;1
1;1;2;1.0;2021;28.0;2.0;2.0;1.0;4;3.0;1.0;1.0;50.0;7;12;2;13;13202;2;3;0.0;3.0;43.3271149956;5.3572440872;7;4;4
1;1;1;2.0;2021;53.0;1.0;2.0;1.0;3;1.0;1.0;1.0;50.0;23;3;1;91;91433;1;9;0.0;2.0;48.46213;2.17975;12;2;2
